date,unit_id,tier_id,tier_label,base_tier_id,base_tier_label,tier_method,submarket,market_reliability,benchmark_warning,property_revpar,market_revpar_monthly,rpi,market_condition,bedroom_revenue_benchmark,percentile_band,property_revenue,property_room_nights,bookings,market_occupancy_monthly
2024-02-14,FLOHOM 2,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,323.2,164.85,1.9605702153472855,weak,,mid50,323.2,1,1,38.33
2024-02-14,FLOHOM 3,1,Soft,1,Tier 1,quantile_fallback,Annapolis,reliable,thin_market,199.98,131.16,1.5247026532479413,neutral,,bottom25,199.98,1,1,80.0
2024-02-15,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,559.05,164.85,3.3912647861692444,weak,,mid50,559.05,1,1,38.33
2024-02-15,FLOHOM 2,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,314.98,164.85,1.910706703063391,weak,,mid50,314.98,1,1,38.33
2024-02-16,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,509.7,164.85,3.091901728844404,weak,,mid50,509.7,1,1,38.33
2024-02-16,FLOHOM 2,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,998.75,164.85,6.058538064907492,weak,,mid50,998.75,2,1,38.33
2024-02-16,FLOHOM 3,1,Soft,1,Tier 1,quantile_fallback,Annapolis,reliable,thin_market,529.13,131.16,4.034232997865203,neutral,,bottom25,529.13,2,1,80.0
2024-02-17,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,559.38,164.85,3.3932666060054597,weak,,mid50,559.38,1,1,38.33
2024-02-18,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,490.05,164.85,2.9727024567788902,weak,,mid50,490.05,1,1,38.33
2024-02-18,FLOHOM 2,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,301.29,164.85,1.8276615104640583,weak,,mid50,301.29,1,1,38.33
2024-02-18,FLOHOM 3,2,Low,2,Tier 2,quantile_fallback,Annapolis,reliable,thin_market,384.66,131.16,2.932753888380604,neutral,,bottom25,384.66,2,1,80.0
2024-02-19,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,505.0,164.85,3.0633909614801333,weak,,mid50,505.0,1,1,38.33
2024-02-19,FLOHOM 2,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,570.33,164.85,3.4596906278434942,weak,,mid50,570.33,2,1,38.33
2024-02-20,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,406.53,164.85,2.4660600545950864,weak,,mid50,406.53,1,1,38.33
2024-02-21,FLOHOM 2,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,559.38,164.85,3.3932666060054597,weak,,mid50,559.38,2,1,38.33
2024-02-22,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,424.25,164.85,2.573551713679102,weak,,mid50,424.25,1,1,38.33
2024-02-23,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,933.88,164.85,5.6650288140734,weak,,mid50,933.88,2,1,38.33
2024-02-23,FLOHOM 3,1,Soft,1,Tier 1,quantile_fallback,Annapolis,reliable,thin_market,193.35,131.16,1.4741537053979872,neutral,,bottom25,193.35,1,1,80.0
2024-02-24,FLOHOM 2,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,393.7,164.85,2.3882317258113437,weak,,mid50,393.7,1,1,38.33
2024-02-24,FLOHOM 3,1,Soft,1,Tier 1,quantile_fallback,Annapolis,reliable,thin_market,206.72,131.16,1.5760902714242147,neutral,,bottom25,206.72,1,1,80.0
2024-02-25,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,487.7,164.85,2.9584470730967545,weak,,mid50,487.7,1,1,38.33
2024-02-26,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,679.81,164.85,4.123809523809523,weak,,mid50,679.81,2,1,38.33
2024-02-27,FLOHOM 3,2,Low,2,Tier 2,quantile_fallback,Annapolis,reliable,thin_market,189.0,131.16,1.4409881061299177,neutral,,bottom25,189.0,1,1,80.0
2024-02-29,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1505.84,164.85,9.134607218683652,weak,,mid50,1505.84,3,1,38.33
2024-02-29,FLOHOM 3,1,Soft,1,Tier 1,quantile_fallback,Annapolis,reliable,thin_market,171.2,131.16,1.305275998780116,neutral,,bottom25,171.2,1,1,80.0
2024-03-01,FLOHOM 2,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,288.31,210.5,1.369643705463183,neutral,,bottom25,288.31,1,1,46.34
2024-03-01,FLOHOM 3,1,Soft,1,Tier 1,quantile_fallback,Annapolis,reliable,thin_market,703.15,115.23,6.102143539008938,neutral,,bottom25,703.15,3,1,62.04
2024-03-02,FLOHOM 2,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,324.38,210.5,1.5409976247030879,neutral,,bottom25,324.38,1,1,46.34
2024-03-03,FLOHOM 2,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,288.31,210.5,1.369643705463183,neutral,,bottom25,288.31,1,1,46.34
2024-03-04,FLOHOM 2,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,324.38,210.5,1.5409976247030879,neutral,,bottom25,324.38,1,1,46.34
2024-03-07,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,400.75,210.5,1.9038004750593824,neutral,,bottom25,400.75,1,1,46.34
2024-03-08,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1151.25,210.5,5.4691211401425175,neutral,,mid50,1151.25,2,1,46.34
2024-03-08,FLOHOM 2,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,962.08,210.5,4.570451306413302,neutral,,mid50,962.08,2,1,46.34
2024-03-08,FLOHOM 3,2,Low,2,Tier 2,quantile_fallback,Annapolis,reliable,thin_market,471.5,115.23,4.091816367265469,neutral,,bottom25,471.5,2,1,62.04
2024-03-10,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1583.69,210.5,7.523467933491687,neutral,,mid50,1583.69,4,1,46.34
2024-03-11,FLOHOM 3,1,Soft,1,Tier 1,quantile_fallback,Annapolis,reliable,thin_market,490.68,115.23,4.258266076542567,neutral,,bottom25,490.68,2,1,62.04
2024-03-14,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,585.23,210.5,2.780190023752969,neutral,,bottom25,585.23,1,1,46.34
2024-03-14,FLOHOM 3,1,Soft,1,Tier 1,quantile_fallback,Annapolis,reliable,thin_market,255.84,115.23,2.220255141890133,neutral,,bottom25,255.84,1,1,62.04
2024-03-15,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,505.45,210.5,2.401187648456057,neutral,,bottom25,505.45,1,1,46.34
2024-03-15,FLOHOM 2,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,872.95,210.5,4.147030878859858,neutral,,mid50,872.95,2,1,46.34
2024-03-15,FLOHOM 3,2,Low,2,Tier 2,quantile_fallback,Annapolis,reliable,thin_market,446.64,115.23,3.8760739390783647,neutral,,bottom25,446.64,2,1,62.04
2024-03-16,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,933.49,210.5,4.434631828978622,neutral,,mid50,933.49,2,1,46.34
2024-03-19,FLOHOM 3,1,Soft,1,Tier 1,quantile_fallback,Annapolis,reliable,thin_market,426.3,115.23,3.6995574069252797,neutral,,bottom25,426.3,2,1,62.04
2024-03-21,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,513.0,210.5,2.4370546318289787,neutral,,bottom25,513.0,1,1,46.34
2024-03-21,FLOHOM 2,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,324.38,210.5,1.5409976247030879,neutral,,bottom25,324.38,1,1,46.34
2024-03-22,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,359.51,210.5,1.7078859857482185,neutral,,bottom25,359.51,1,1,46.34
2024-03-22,FLOHOM 2,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,839.03,210.5,3.985890736342043,neutral,,mid50,839.03,2,1,46.34
2024-03-22,FLOHOM 3,1,Soft,1,Tier 1,quantile_fallback,Annapolis,reliable,thin_market,480.54,115.23,4.170268159333507,neutral,,bottom25,480.54,2,1,62.04
2024-03-23,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1071.35,210.5,5.089548693586698,neutral,,mid50,1071.35,2,1,46.34
2024-03-24,FLOHOM 3,1,Soft,1,Tier 1,quantile_fallback,Annapolis,reliable,thin_market,471.5,115.23,4.091816367265469,neutral,,bottom25,471.5,2,1,62.04
2024-03-26,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,391.19,210.5,1.8583847980997625,neutral,,bottom25,391.19,1,1,46.34
2024-03-27,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1047.04,210.5,4.974061757719714,neutral,,mid50,1047.04,2,1,46.34
2024-03-27,FLOHOM 3,2,Low,2,Tier 2,quantile_fallback,Annapolis,reliable,thin_market,681.29,115.23,5.912435997570077,neutral,,bottom25,681.29,3,1,62.04
2024-03-28,FLOHOM 2,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,324.38,210.5,1.5409976247030879,neutral,,bottom25,324.38,1,1,46.34
2024-03-29,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1071.35,210.5,5.089548693586698,neutral,,mid50,1071.35,2,1,46.34
2024-03-30,FLOHOM 2,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,729.75,210.5,3.4667458432304037,neutral,,mid50,729.75,2,1,46.34
2024-03-30,FLOHOM 3,2,Low,2,Tier 2,quantile_fallback,Annapolis,reliable,thin_market,220.62,115.23,1.9146055714657642,neutral,,bottom25,220.62,1,1,62.04
2024-03-31,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,442.0,210.5,2.0997624703087885,neutral,,bottom25,442.0,1,1,46.34
2024-04-01,FLOHOM 2,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,783.93,226.53,3.4606012448682293,neutral,,mid50,783.93,2,1,50.0
2024-04-01,FLOHOM 3,2,Low,2,Tier 2,quantile_fallback,Annapolis,reliable,thin_market,497.07,100.58,4.942036190097435,weak,,bottom25,497.07,2,1,38.35
2024-04-02,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1036.7,226.53,4.576435792168808,neutral,,mid50,1036.7,2,1,50.0
2024-04-03,FLOHOM 2,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1126.9,226.53,4.974617048514546,neutral,,mid50,1126.9,3,1,50.0
2024-04-05,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,577.0,226.53,2.5471240012360394,neutral,,mid50,577.0,1,1,50.0
2024-04-05,FLOHOM 3,3,Shoulder Low,3,Tier 3,quantile_fallback,Annapolis,reliable,thin_market,549.96,100.58,5.467886259693777,weak,,bottom25,549.96,2,1,38.35
2024-04-06,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,585.81,226.53,2.586015097338101,neutral,,mid50,585.81,1,1,50.0
2024-04-06,FLOHOM 2,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,594.63,226.53,2.6249503377036154,neutral,,mid50,594.63,2,1,50.0
2024-04-07,FLOHOM 3,3,Shoulder Low,3,Tier 3,quantile_fallback,Annapolis,reliable,thin_market,974.04,100.58,9.684231457546232,weak,,mid50,974.04,5,1,38.35
2024-04-08,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,970.63,226.53,4.284774643535073,neutral,,mid50,970.63,2,1,50.0
2024-04-10,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,514.73,226.53,2.272237672714431,neutral,,bottom25,514.73,1,1,50.0
2024-04-11,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,582.88,226.53,2.573080828146382,neutral,,mid50,582.88,1,1,50.0
2024-04-12,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1292.5,226.53,5.705646051295634,neutral,,mid50,1292.5,2,1,50.0
2024-04-12,FLOHOM 2,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,414.16,226.53,1.828278815167969,neutral,,bottom25,414.16,1,1,50.0
2024-04-12,FLOHOM 3,3,Shoulder Low,3,Tier 3,quantile_fallback,Annapolis,reliable,thin_market,532.98,100.58,5.299065420560748,weak,,bottom25,532.98,2,1,38.35
2024-04-13,FLOHOM 2,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,721.53,226.53,3.185141040921732,neutral,,mid50,721.53,2,1,50.0
2024-04-14,FLOHOM 3,3,Shoulder Low,3,Tier 3,quantile_fallback,Annapolis,reliable,thin_market,471.5,100.58,4.687810697951879,weak,,bottom25,471.5,2,1,38.35
2024-04-15,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1378.94,226.53,6.087229064583058,neutral,,mid50,1378.94,3,1,50.0
2024-04-15,FLOHOM 2,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,612.25,226.53,2.7027325299077383,neutral,,mid50,612.25,2,1,50.0
2024-04-16,FLOHOM 3,3,Shoulder Low,3,Tier 3,quantile_fallback,Annapolis,reliable,thin_market,561.9,100.58,5.586597733147743,weak,,bottom25,561.9,3,1,38.35
2024-04-17,FLOHOM 2,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,593.69,226.53,2.620800776939037,neutral,,mid50,593.69,2,1,50.0
2024-04-18,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,566.43,226.53,2.5004635147662557,neutral,,mid50,566.43,1,1,50.0
2024-04-19,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,554.97,226.53,2.4498741888491593,neutral,,mid50,554.97,1,1,50.0
2024-04-19,FLOHOM 2,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,704.61,226.53,3.1104489471593166,neutral,,mid50,704.61,2,1,50.0
2024-04-19,FLOHOM 3,3,Shoulder Low,3,Tier 3,quantile_fallback,Annapolis,reliable,thin_market,286.74,100.58,2.8508649830980315,weak,,bottom25,286.74,1,1,38.35
2024-04-20,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,602.75,226.53,2.6607954796274225,neutral,,mid50,602.75,1,1,50.0
2024-04-20,FLOHOM 3,3,Shoulder Low,3,Tier 3,quantile_fallback,Annapolis,reliable,thin_market,461.28,100.58,4.586200039769338,weak,,bottom25,461.28,2,1,38.35
2024-04-21,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,500.63,226.53,2.2099942612457513,neutral,,bottom25,500.63,1,1,50.0
2024-04-22,FLOHOM 2,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,276.2,226.53,1.2192645565708735,neutral,,bottom25,276.2,1,1,50.0
2024-04-23,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,902.01,226.53,3.981856707720832,neutral,,mid50,902.01,2,1,50.0
2024-04-25,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1936.78,226.53,8.549772657043217,neutral,,mid50,1936.78,3,1,50.0
2024-04-25,FLOHOM 2,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,314.28,226.53,1.3873659117997614,neutral,,bottom25,314.28,1,1,50.0
2024-04-25,FLOHOM 3,3,Shoulder Low,3,Tier 3,quantile_fallback,Annapolis,reliable,thin_market,215.27,100.58,2.140286339232452,weak,,bottom25,215.27,1,1,38.35
2024-04-26,FLOHOM 2,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1120.04,226.53,4.944334083785812,neutral,,mid50,1120.04,3,1,50.0
2024-04-26,FLOHOM 3,3,Shoulder Low,3,Tier 3,quantile_fallback,Annapolis,reliable,thin_market,514.62,100.58,5.116524159872738,weak,,bottom25,514.62,2,1,38.35
2024-04-28,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,539.4,226.53,2.3811415706528933,neutral,,mid50,539.4,1,1,50.0
2024-04-29,FLOHOM 2,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,942.2,226.53,4.159272502538295,neutral,,mid50,942.2,3,1,50.0
2024-04-30,FLOHOM 1,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,995.08,226.53,4.392707367677571,neutral,,mid50,995.08,2,1,50.0
2024-04-30,FLOHOM 3,4,Shoulder High,4,Tier 4,quantile_fallback,Annapolis,reliable,thin_market,471.5,100.58,4.687810697951879,weak,,bottom25,471.5,2,1,38.35
2024-05-01,FLOHOM 4,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,334.1,408.79,0.8172900511264953,neutral,,bottom25,334.1,1,1,64.29
2024-05-02,FLOHOM 1,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,500.63,244.04,2.051425995738404,neutral,,bottom25,500.63,1,1,61.61
2024-05-02,FLOHOM 2,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,315.27,244.04,1.2918783805933454,neutral,,bottom25,315.27,1,1,61.61
2024-05-02,FLOHOM 3,4,Shoulder High,4,Tier 4,quantile_fallback,Annapolis,reliable,thin_market,220.62,101.26,2.1787477779972346,weak,,bottom25,220.62,1,1,36.05
2024-05-03,FLOHOM 1,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,579.94,244.04,2.3764137026716936,neutral,,bottom25,579.94,1,1,61.61
2024-05-03,FLOHOM 2,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1154.76,244.04,4.7318472381576795,neutral,,bottom25,1154.76,2,1,61.61
2024-05-03,FLOHOM 3,4,Shoulder High,4,Tier 4,quantile_fallback,Annapolis,reliable,thin_market,549.47,101.26,5.426328263875173,weak,,bottom25,549.47,2,1,36.05
2024-05-03,FLOHOM 4,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,575.15,408.79,1.4069571173463147,neutral,,bottom25,575.15,1,1,64.29
2024-05-04,FLOHOM 1,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1316.2,244.04,5.3933781347320116,neutral,,bottom25,1316.2,2,1,61.61
2024-05-04,FLOHOM 4,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,2124.35,408.79,5.196678000929572,neutral,,bottom25,2124.35,5,1,64.29
2024-05-05,FLOHOM 2,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,332.01,244.04,1.3604736928372398,neutral,,bottom25,332.01,1,1,61.61
2024-05-05,FLOHOM 3,4,Shoulder High,4,Tier 4,quantile_fallback,Annapolis,reliable,thin_market,528.0,101.26,5.214299822239779,weak,,bottom25,528.0,2,1,36.05
